id,comment_text
UgxVv0ilI7JqDGu1Mpl4AaABAg,"Excellent, really helpful!"
UgzJRaKgKUmlpRLm3Dl4AaABAg,please create a playlist for gimp
UgyhMt1i6vaGi3-SvAt4AaABAg,Put my eyes pink 🔥
Ugzb1w3sKekFPSx10EV4AaABAg,excellent tutorial thank you!
UgwtcwwcNi888IOj0jN4AaABAg,Thanx
Ugybq9Jlwl4Zyi8UsLZ4AaABAg,"Great little tutorial, I don't need to edit an image for any specific reason, but im enjoying learning the power of Gimp with your guidance :)"
UgyZ_lEsf05CmjXKWwJ4AaABAg,and how did he get the layered mask to be black
UgxfM7c-YMAarINSIRF4AaABAg,when i add the layered mask it does not take away the gray scale
UgyfGbreOP0Aeeq6cTN4AaABAg,Another great tutorial. Thanks.
UgzhVCyTohqJSq6yCPV4AaABAg,Thank you so much for this video. Your awesome.
UgwHFJjfI7gNEu0um9Z4AaABAg,"ty somuch
very detail <3"
Ugx_Opj8qyTujmmpy3t4AaABAg,"The only complaint I have, is the reflection should not be the same color as the eye. Other than that it looks good."
Ugwg72oryb0dnzbldTN4AaABAg,Excellent tutorial. Thank you.
Ugx3Tcu9TSqW4MWbLSN4AaABAg,Thank you Nick your awesome!!
UgzXCkeksJawG5Hn4W14AaABAg,Ur a goat
UgzqXranerX1h1yJJ1h4AaABAg,"Unnecessary steps: 1. Apply mask (destructive), 2. Duplicate layer, 3.Erase, 4.Duplicate to change the colore again (my friend, YOU HAD A MASK!). Mistake: 5. Colorize (no more white in the eyes)"
UgwB70XhLEz-AX58Y0p4AaABAg,Awesome!!!
UgyMURc2dnikVhF1I_x4AaABAg,"Yeah, but now your corneal reflections are the same color as the iris..."
UgzeQEq1ZljR0W9p_WJ4AaABAg,"Hi nick i am also a logo designer and i think you did something wrong there, wen you set the grey scale to the eye you should not colorize the reflection of it, you can see that the reflection in the eye you just changed the color is also colorized, the reflection should be white because the light going into the eye is reflected by the outer layer and not the pupil that makes the image appear that the ambient light shinning in her eyes are the exact color of her eyes and adding unique colors to both eyes make it even worst, feels unnatural and the observer can really identify the editing. Hope i could help with the tip and sorry if i mispelled a word or two in there, my english is bad lol"
UgwM65tNYHVYB1RmhMF4AaABAg,You just hybrid a human & an alien
